,Part1_E,Part3_E,Part11_E
5321,0.016701040000000007,0.22347859999999997,0.22997299999999973
5322,0.01648366000000001,0.29241540000000005,0.22716619999999996
5323,0.01628052,0.34705240000000015,0.20594279999999995
5324,0.0191182,0.3101984000000001,0.14391159999999995
5325,0.01637811999999999,0.29980860000000015,0.237854
5326,0.016249940000000015,0.47145059999999994,0.23127599999999993
5327,0.016068980000000007,0.4855482000000004,0.22965600000000005
5328,0.018217699999999986,0.38295280000000015,0.1723456
5329,0.0178385,0.3168003999999997,0.22419219999999992
5330,0.019734699999999987,0.21467039999999998,0.1291094
5331,0.02033084,0.24731440000000005,0.13366639999999996
5332,0.018567519999999997,0.2812684000000002,0.151088
5333,0.0174459,0.3121618,0.20531140000000003
5334,0.018594740000000002,0.4512119999999997,0.11676699999999997
5335,0.01706638000000001,0.41537899999999983,0.1473206
5336,0.017221860000000005,0.35463099999999975,0.14804699999999998
5337,0.017364340000000006,0.2502822000000001,0.137466
5338,0.017914940000000008,0.37295400000000006,0.227237
5339,0.016991379999999993,0.48371479999999994,0.18386920000000004
5340,0.01726401999999999,0.4255446000000001,0.1454136
5341,0.01923214,0.4355437999999997,0.1659950000000002
5342,0.01582152,0.33997779999999983,0.1820050000000001
5343,0.01737512000000001,0.4854923999999998,0.14745200000000003
5344,0.016962060000000008,0.268653,0.12389199999999995
5345,0.018415079999999997,0.44864559999999987,0.22470619999999997
5346,0.018580399999999997,0.36738940000000003,0.21991079999999993
5347,0.01261814,0.3118253999999999,0.23206059999999995
5348,0.018856180000000004,0.4149035999999997,0.19243820000000006
5349,0.01737392000000002,0.2478706,0.12085579999999997
5350,0.0177529,0.38134560000000006,0.1422854
5351,0.018353799999999993,0.38255540000000005,0.19355940000000005
5352,0.015007200000000004,0.4190543999999999,0.22673539999999995
5353,0.01340908,0.4919984,0.22813699999999995
5354,0.018896139999999992,0.44236199999999976,0.1606708
5355,0.015582060000000003,0.33241479999999995,0.13469299999999998
5356,0.01855882,0.46309219999999995,0.21416040000000014
5357,0.017397880000000004,0.3109109999999999,0.1621314000000001
5358,0.015362019999999999,0.22326059999999998,0.16997800000000002
5359,0.018940659999999998,0.40428119999999984,0.149744
5360,0.018126400000000008,0.34860980000000025,0.13094820000000001
5361,0.013792080000000003,0.4855801999999996,0.22792220000000002
5362,0.01770678,0.34635699999999997,0.12132079999999998
5363,0.015832720000000005,0.2778866000000001,0.16086260000000002
5364,0.01854682,0.3152977999999999,0.15497480000000002
5365,0.01812334,0.48165199999999997,0.127407
5366,0.016687339999999988,0.25543820000000006,0.23487559999999988
5367,0.0187089,0.4185615999999997,0.158682
5368,0.016711640000000007,0.3617354,0.1190158
5369,0.016878300000000002,0.3170535999999998,0.21489939999999996
5370,0.015425820000000003,0.3388651999999999,0.20604319999999995
5371,0.01761603999999999,0.38175939999999975,0.11993960000000004
5372,0.01760438,0.24363400000000002,0.1876876
5373,0.017457999999999987,0.4426430000000001,0.16871940000000005
5374,0.01841428,0.47602899999999976,0.1821291999999999
5375,0.018567900000000002,0.4794289999999996,0.1159512
5376,0.020038780000000003,0.4221862000000003,0.15558840000000002
5377,0.018091979999999987,0.3384387999999999,0.1261894
5378,0.01856106,0.4875752000000001,0.1480574
5379,0.018007699999999995,0.41266980000000014,0.19155640000000004
5380,0.015629080000000007,0.31264879999999995,0.20469979999999988
5381,0.018034680000000004,0.3455982000000002,0.12112220000000001
5382,0.017697399999999995,0.4267035999999999,0.14180820000000008
5383,0.01748024,0.2259542,0.11679840000000001
5384,0.01402086,0.30661719999999987,0.23576299999999983
5385,0.01736908,0.3677556,0.16159900000000005
5386,0.0170234,0.3523279999999999,0.15240220000000004
5387,0.01535125999999999,0.2617148,0.2392963999999999
5388,0.01786945999999999,0.3105826,0.10454179999999999
5389,0.019560639999999983,0.3940492000000001,0.12990040000000003
5390,0.01734412,0.2799709999999999,0.15053419999999998
5391,0.018744260000000002,0.20696520000000002,0.10454959999999999
5392,0.01980216,0.4586076000000002,0.15224340000000003
5393,0.01737066,0.3249219999999999,0.11363580000000001
5394,0.016532540000000005,0.225502,0.2128558
5395,0.016946040000000006,0.46343600000000007,0.17398880000000003
5396,0.018656620000000002,0.2934044,0.12339460000000001
5397,0.015801199999999994,0.4612700000000001,0.17720080000000002
5398,0.018635660000000002,0.3689756000000002,0.12711000000000006
5399,0.016742660000000003,0.3425688000000003,0.22314899999999985
5400,0.01622302,0.2723214000000001,0.23074960000000003
5401,0.01802724,0.26754540000000004,0.1076654
5402,0.016974699999999995,0.4025925999999999,0.23282179999999972
5403,0.018913959999999994,0.4634214,0.21527319999999994
5404,0.018494499999999994,0.4912205999999997,0.12983600000000003
5405,0.01685432,0.23810240000000008,0.12787280000000004
5406,0.016909860000000002,0.4576228000000002,0.21296019999999988
5407,0.01682916,0.43239419999999995,0.16445159999999995
5408,0.01885600000000001,0.401785,0.1476844
5409,0.01575076,0.2511432,0.2396620000000001
5410,0.018039799999999984,0.3239728000000002,0.16013400000000003
5411,0.018371319999999993,0.21334799999999998,0.10742439999999999
5412,0.0195583,0.4328979999999997,0.1780464
5413,0.016958340000000002,0.31907240000000003,0.2304453999999999
5414,0.018318939999999992,0.4882887999999999,0.1988876000000002
5415,0.016612099999999994,0.2664732,0.1272216
5416,0.01660064,0.2069336,0.11925620000000002
5417,0.019101979999999994,0.3481896000000001,0.18990460000000003
5418,0.017492540000000018,0.2623932,0.22578319999999988
5419,0.01953483999999999,0.37165259999999983,0.16884320000000003
5420,0.01934088,0.37462719999999966,0.18695839999999983
5421,0.017705860000000004,0.24560039999999994,0.163919
5422,0.016278879999999992,0.34657639999999995,0.2301605999999999
5423,0.01768452,0.35726180000000024,0.18952359999999996
5424,0.01906796,0.2825455999999999,0.22141579999999997
5425,0.014871180000000001,0.25085740000000006,0.17165080000000002
5426,0.016369339999999996,0.20872259999999998,0.18597400000000006
5427,0.016813980000000003,0.3426138000000003,0.18934879999999998
5428,0.018399079999999998,0.23667819999999998,0.18325819999999987
5429,0.016962339999999992,0.2503394,0.105469
5430,0.0197478,0.42940200000000006,0.1495788
5431,0.019272960000000006,0.3506091999999999,0.1637753999999999
5432,0.019889999999999998,0.25937799999999994,0.18709199999999998
5433,0.019385680000000006,0.43625819999999993,0.18569900000000006
5434,0.01731462,0.24743899999999988,0.133417
5435,0.018535240000000005,0.4798312,0.2097197999999999
5436,0.016159500000000004,0.38265840000000007,0.122444
5437,0.01868615999999999,0.46863760000000027,0.16006720000000002
5438,0.01796454000000001,0.32070000000000004,0.2184628000000001
5439,0.018401159999999996,0.37869960000000025,0.21554040000000013
5440,0.019188680000000003,0.25448000000000004,0.14937940000000002
5441,0.014739600000000004,0.4716688,0.22870319999999988
5442,0.01629982,0.39977300000000027,0.17545539999999987
5443,0.018999500000000016,0.4249042000000001,0.19133600000000006
5444,0.020220180000000008,0.26910819999999985,0.14712060000000005
5445,0.016349139999999998,0.2887654,0.16243260000000007
5446,0.015931000000000008,0.34203879999999987,0.2242261999999999
5447,0.018625200000000005,0.2990781999999999,0.2189804000000001
5448,0.017532100000000005,0.4072714000000004,0.1295252
5449,0.01697868,0.3892086,0.2267305999999998
5450,0.018773039999999994,0.2828104000000001,0.1423982
5451,0.020011380000000016,0.46275579999999983,0.19239300000000006
5452,0.016399779999999996,0.31983139999999993,0.18835399999999985
5453,0.0181373,0.46174000000000004,0.2083893999999998
5454,0.017684239999999993,0.2936085999999999,0.1781612
5455,0.01752132,0.24044280000000004,0.10740259999999999
5456,0.013533980000000001,0.2028206,0.21775540000000002
5457,0.019113060000000005,0.4364022000000002,0.13618939999999996
5458,0.01813260000000001,0.3837655999999998,0.1118044
5459,0.019199759999999993,0.23195960000000004,0.16639700000000004
5460,0.017426619999999997,0.37755540000000004,0.17095619999999992
5461,0.016104060000000007,0.29496160000000005,0.21472639999999996
5462,0.0196128,0.43208480000000005,0.15315120000000002
5463,0.017407620000000006,0.45475940000000004,0.21844679999999994
5464,0.012638920000000003,0.2326696000000001,0.24299340000000022
5465,0.016328839999999994,0.2754211999999999,0.16019180000000005
5466,0.016908019999999996,0.3853018,0.16523059999999992
5467,0.01831064,0.47691499999999976,0.12662900000000002
5468,0.015937020000000003,0.40370059999999985,0.23629399999999984
5469,0.018391179999999986,0.2998218000000001,0.21585779999999985
5470,0.02023742000000001,0.45866260000000036,0.20059839999999998
5471,0.018338580000000004,0.22158699999999995,0.18648559999999995
5472,0.01884144,0.36175679999999993,0.18107680000000007
5473,0.019131,0.39053720000000003,0.1727095999999999
5474,0.01911432,0.3264502000000002,0.23196540000000015
5475,0.018593900000000007,0.4456259999999997,0.20036480000000004
5476,0.016229239999999995,0.4839621999999996,0.2024092000000001
5477,0.019140580000000008,0.2149054,0.1619618000000001
5478,0.016880400000000004,0.4530335999999999,0.15874159999999998
5479,0.018091620000000003,0.22695500000000002,0.23833300000000024
5480,0.0166167,0.34734639999999994,0.12105260000000004
5481,0.017508020000000003,0.48905579999999976,0.14556420000000006
5482,0.018296919999999998,0.39395759999999996,0.2167968
5483,0.017981759999999996,0.485536,0.1946216
5484,0.01801502,0.44299039999999995,0.12783019999999998
5485,0.016675879999999994,0.37066980000000005,0.1472499999999999
5486,0.018673260000000014,0.2621564,0.15042179999999997
5487,0.018514400000000007,0.46916139999999906,0.12918039999999997
5488,0.02054183999999998,0.26556080000000004,0.22448539999999972
5489,0.015781780000000006,0.25427620000000006,0.19041899999999992
5490,0.018744020000000004,0.45178840000000015,0.11891400000000002
5491,0.018531759999999994,0.3608621999999999,0.11779559999999997
5492,0.02025484,0.28489659999999994,0.1479336
5493,0.019853519999999993,0.29523639999999995,0.1853192
5494,0.019010899999999987,0.29494139999999985,0.13829959999999997
5495,0.01930194,0.39205859999999976,0.1830318
5496,0.019478040000000002,0.3392800000000001,0.1643402000000001
5497,0.01756816000000001,0.20801340000000001,0.10793200000000001
5498,0.01765674,0.3341289999999999,0.22558159999999988
5499,0.015541139999999995,0.32301359999999985,0.202701
5500,0.016985059999999996,0.43142540000000024,0.20158179999999995
5501,0.020083920000000005,0.4225814000000001,0.12738419999999998
5502,0.01492154,0.32259499999999985,0.22191120000000003
5503,0.01689224,0.3926973999999998,0.14105959999999998
5504,0.01912276,0.38547639999999983,0.21024099999999996
5505,0.017179240000000002,0.4083021999999999,0.22085679999999985
5506,0.018578340000000002,0.46305459999999965,0.15353700000000006
5507,0.01798938,0.28560040000000003,0.2344636000000002
5508,0.017138520000000004,0.34057140000000025,0.21530400000000005
5509,0.017169840000000013,0.4102032,0.2227356000000001
5510,0.017164800000000015,0.31062379999999973,0.21720339999999994
5511,0.01521351999999999,0.3155448,0.24001820000000013
5512,0.01842938,0.4466190000000003,0.15307179999999998
5513,0.01845548000000001,0.45057420000000026,0.21237419999999996
5514,0.0163144,0.47950919999999964,0.11934579999999999
5515,0.016573040000000008,0.27602240000000006,0.2202524
5516,0.017443079999999996,0.4817888,0.119476
5517,0.016512880000000008,0.36433080000000023,0.20702160000000006
5518,0.018103079999999997,0.3246907999999998,0.122245
5519,0.018286040000000007,0.348967,0.17915700000000004
5520,0.01983556000000002,0.4134884,0.22356939999999992
5521,0.01779708,0.380739,0.2211619999999999
5522,0.018094259999999997,0.3676820000000001,0.13305359999999997
5523,0.018726439999999987,0.3492524000000003,0.21859679999999998
5524,0.017682119999999996,0.4580852,0.2016183999999998
5525,0.017469580000000005,0.2413768,0.18562920000000008
5526,0.018607559999999995,0.26774540000000013,0.11243699999999998
5527,0.018263840000000007,0.4192306000000002,0.1356146
5528,0.019054079999999998,0.2774608,0.16543800000000008
5529,0.01913848000000001,0.25838360000000016,0.225235
5530,0.016649319999999992,0.3234307999999999,0.2287400000000001
5531,0.013115779999999999,0.48775619999999964,0.23483619999999997
5532,0.018020719999999997,0.4642110000000001,0.22024520000000025
5533,0.01797056000000001,0.4232568000000003,0.13239119999999996
5534,0.015555100000000002,0.2684615999999999,0.14787320000000007
5535,0.019131960000000003,0.4154642000000003,0.19947660000000006
5536,0.02022002,0.2815219999999999,0.1742042
5537,0.013928800000000005,0.40482340000000017,0.23788579999999984
5538,0.017089679999999996,0.25332020000000005,0.1270104
5539,0.018820720000000016,0.39980180000000015,0.1449064
5540,0.016797280000000008,0.21005079999999998,0.1771004
5541,0.01979467999999998,0.24015519999999999,0.10344379999999999
5542,0.016515159999999987,0.30529620000000013,0.13568619999999998
5543,0.019993699999999982,0.3449296000000002,0.19586919999999997
5544,0.01546946,0.30037400000000003,0.2383911999999998
5545,0.01767884000000001,0.2148314,0.1638510000000001
5546,0.018044339999999996,0.2529492000000001,0.2366711999999998
5547,0.0158593,0.39577819999999975,0.23756579999999983
5548,0.016952419999999996,0.4883535999999998,0.1467682
5549,0.01862732,0.2759425999999999,0.104493
5550,0.01904215999999999,0.324832,0.14948220000000004
5551,0.017370760000000006,0.4564449999999997,0.14981019999999998
5552,0.019552040000000007,0.38816300000000004,0.15026699999999996
5553,0.01880445999999999,0.26673279999999994,0.14046859999999992
5554,0.0154786,0.48413460000000025,0.2064622
5555,0.01845684,0.4335652,0.18521940000000003
5556,0.018939519999999987,0.46219079999999974,0.1208244
5557,0.018672140000000004,0.29536619999999986,0.12334520000000002
5558,0.019995400000000007,0.3945088000000001,0.14527959999999998
5559,0.019965499999999997,0.22869579999999995,0.10230539999999999
5560,0.01859704,0.21986779999999997,0.21191660000000007
5561,0.018591099999999996,0.23110999999999995,0.12569239999999998
5562,0.0168805,0.4606816000000001,0.2084081999999999
5563,0.015443180000000006,0.42186539999999995,0.22900360000000014
5564,0.014643720000000006,0.4389633999999997,0.23525980000000002
5565,0.014281379999999998,0.2064742,0.2061837999999998
5566,0.01987274000000001,0.33811039999999964,0.12912839999999998
5567,0.015392659999999996,0.33447600000000016,0.2380473999999999
5568,0.01614916000000001,0.25229120000000005,0.2255333999999998
5569,0.018530640000000004,0.30189760000000004,0.118201
5570,0.018716919999999988,0.21774819999999998,0.1397906000000001
5571,0.018885859999999994,0.23998180000000005,0.17685799999999988
5572,0.01853614,0.37126220000000004,0.17921020000000001
5573,0.019018840000000016,0.45794260000000014,0.21303899999999998
5574,0.01772213999999999,0.2957022000000001,0.11153799999999998
5575,0.01863274,0.23968300000000003,0.15117200000000008
5576,0.016350639999999996,0.28091420000000017,0.1051826
5577,0.017374459999999998,0.38327899999999954,0.21477779999999977
5578,0.017805780000000014,0.3031459999999998,0.1590908
5579,0.01795442000000001,0.30093960000000025,0.23075320000000007
5580,0.018493580000000006,0.27561800000000003,0.22482680000000016
5581,0.017956339999999998,0.3228807999999999,0.1260766
5582,0.01507896,0.4877496000000003,0.19498399999999994
5583,0.018006259999999993,0.47915680000000016,0.1769014
5584,0.018114340000000003,0.4761048000000007,0.16555739999999994
