,Part1_E,Part3_E,Part11_E
8753,0.02067203999999999,0.3501587999999999,0.1055988
8754,0.01778185999999999,0.2149898,0.10952039999999999
8755,0.018024179999999994,0.32634219999999986,0.120254
8756,0.015825059999999995,0.4628837999999995,0.13092099999999998
8757,0.020473420000000013,0.3222127999999999,0.1727246
8758,0.017686760000000006,0.33377919999999994,0.1319746
8759,0.020949680000000005,0.23402739999999994,0.10818540000000001
8760,0.016890660000000005,0.2315934,0.2280816000000001
8761,0.01607788,0.29827320000000007,0.238087
8762,0.019856140000000008,0.336077,0.1087714
8763,0.01661088000000001,0.2652106000000001,0.1521482000000001
8764,0.01803824,0.44470019999999993,0.12693620000000003
8765,0.016598180000000004,0.2830192000000001,0.17571860000000003
8766,0.016961140000000006,0.2999904,0.21966379999999977
8767,0.014822400000000005,0.4849425999999998,0.2300182000000001
8768,0.017241800000000012,0.43697759999999963,0.16502799999999998
8769,0.018528999999999983,0.21193220000000002,0.18906940000000005
8770,0.01805385999999999,0.32607660000000016,0.11980880000000002
8771,0.015238640000000003,0.2825248000000001,0.22511699999999985
8772,0.014429980000000002,0.2031648,0.2018125999999999
8773,0.017914259999999998,0.21662899999999996,0.22236279999999992
8774,0.01652848000000001,0.3334047999999999,0.21873359999999994
8775,0.018544199999999993,0.26728860000000004,0.1814877999999999
8776,0.01842028000000001,0.3883077999999999,0.14278720000000003
8777,0.017022700000000005,0.3081483999999999,0.21228600000000009
8778,0.01864026,0.43504239999999983,0.14188219999999993
8779,0.01685286,0.4682539999999997,0.15367540000000002
8780,0.018418920000000002,0.3505608000000001,0.19178659999999995
8781,0.014326700000000001,0.3196841999999999,0.23891560000000028
8782,0.0186934,0.4017797999999999,0.21480459999999993
8783,0.019039159999999996,0.29880839999999986,0.1305216
8784,0.014564859999999995,0.24267439999999993,0.21365480000000003
8785,0.01889258,0.38962119999999995,0.1661292
8786,0.01676114,0.47637680000000016,0.17903679999999994
8787,0.018974339999999992,0.4331569999999997,0.22481979999999988
8788,0.019376680000000007,0.29775219999999997,0.18576159999999994
8789,0.017279340000000004,0.48150040000000005,0.18683679999999994
8790,0.018212340000000004,0.47808680000000014,0.12237880000000004
8791,0.019803280000000006,0.44290559999999995,0.15600500000000003
8792,0.019686799999999997,0.2432764,0.19051319999999977
8793,0.016018999999999995,0.29137120000000005,0.20513579999999992
8794,0.01612255999999999,0.22297140000000007,0.198805
8795,0.01637216,0.47940119999999997,0.21125099999999986
8796,0.01604956000000001,0.21963280000000002,0.20866940000000003
8797,0.017305520000000008,0.3672738000000003,0.16693040000000006
8798,0.01714796,0.2870836,0.20496320000000004
8799,0.01718378000000001,0.4802076000000005,0.22076299999999988
8800,0.01661586,0.3058378000000003,0.18749200000000008
8801,0.015585620000000001,0.2739748,0.15739040000000004
8802,0.01868464,0.31459239999999994,0.20850440000000015
8803,0.016271500000000005,0.2472496,0.149866
8804,0.018207800000000003,0.45679479999999983,0.1117876
8805,0.01713612,0.2699634000000001,0.23060560000000008
8806,0.01673852000000001,0.46094999999999964,0.14936020000000003
8807,0.021181840000000018,0.22380000000000005,0.10763
8808,0.019184420000000008,0.23643940000000002,0.23395740000000004
8809,0.020293939999999996,0.4116763999999997,0.18374820000000003
8810,0.01522218,0.2567746,0.23854999999999993
8811,0.019460679999999994,0.3971335999999997,0.1069118
8812,0.016898180000000002,0.4148962,0.16600339999999988
8813,0.01798212,0.22246,0.18652099999999985
8814,0.018973779999999992,0.3315273999999999,0.20511040000000003
8815,0.019359239999999982,0.39524859999999984,0.1389262
8816,0.01763538,0.3281614000000002,0.19315520000000003
8817,0.0162153,0.2430752,0.2171256000000001
8818,0.018278480000000007,0.42472620000000005,0.20934959999999997
8819,0.01704854,0.37030080000000004,0.19654619999999992
8820,0.015849119999999998,0.2289842,0.2060481999999999
8821,0.015225979999999998,0.21220840000000002,0.2366522000000001
8822,0.017512919999999994,0.2807162,0.20805819999999986
8823,0.018539979999999984,0.3459146000000004,0.1087852
8824,0.016867819999999995,0.26987239999999985,0.16037000000000004
8825,0.017216880000000004,0.20272,0.1095638
8826,0.020139820000000006,0.34346160000000014,0.21043059999999994
8827,0.01465502,0.4854882000000001,0.22700100000000037
8828,0.018795240000000008,0.3795231999999998,0.22157860000000001
8829,0.017792779999999994,0.4651486,0.2307862000000001
8830,0.01791158000000001,0.41355360000000024,0.15310120000000002
8831,0.01891146,0.25821839999999996,0.10711519999999998
8832,0.01880844,0.21069819999999997,0.14630859999999998
8833,0.019105699999999996,0.35284419999999994,0.18723420000000005
8834,0.019122760000000003,0.33544979999999996,0.2063883999999999
8835,0.018855200000000013,0.43607099999999976,0.1973737999999998
8836,0.017192739999999995,0.4478033999999999,0.19405979999999998
8837,0.017838459999999993,0.48069100000000076,0.11845839999999995
8838,0.01691346,0.4910037999999997,0.22506699999999982
8839,0.01846307999999998,0.3732731999999999,0.16405899999999987
8840,0.020276220000000005,0.282937,0.15472279999999997
8841,0.01616477999999999,0.21331920000000004,0.14708159999999998
8842,0.018066260000000008,0.4054781999999998,0.2298854000000001
8843,0.017986720000000005,0.38059420000000016,0.22172480000000017
8844,0.019180319999999994,0.31959619999999994,0.20800640000000004
8845,0.01929463999999999,0.31775539999999963,0.22109019999999988
8846,0.017935140000000002,0.2563554,0.19743560000000002
8847,0.01768402,0.31918959999999974,0.18876519999999997
8848,0.020715039999999997,0.3138226,0.15491679999999994
8849,0.016758919999999993,0.48290080000000035,0.17593419999999999
8850,0.01930484,0.23845499999999992,0.22208340000000015
8851,0.01677346000000001,0.3160562000000003,0.20711099999999974
8852,0.020315759999999995,0.2463666000000001,0.15549699999999997
8853,0.01668916,0.3579074,0.2236742
8854,0.016990380000000006,0.47051360000000003,0.2001118000000001
8855,0.017246980000000002,0.4610323999999999,0.23232380000000005
8856,0.016827640000000005,0.39515179999999983,0.17244379999999995
8857,0.016408900000000004,0.27507859999999984,0.15677660000000004
8858,0.017319760000000007,0.3644414000000001,0.1665554
8859,0.014834460000000004,0.47852579999999967,0.22352199999999997
8860,0.01726058,0.47435540000000065,0.1744690000000001
8861,0.018566699999999988,0.39859299999999975,0.15944139999999996
8862,0.01815266,0.3971414,0.1558595999999999
8863,0.018617100000000008,0.21371600000000004,0.20092319999999997
8864,0.01963365999999999,0.29463260000000013,0.18502560000000012
8865,0.018251260000000016,0.208974,0.22223639999999995
8866,0.017102560000000003,0.45210780000000017,0.11997879999999998
8867,0.019228260000000007,0.24219079999999993,0.1284264
8868,0.017476180000000008,0.4759373999999996,0.12210340000000001
8869,0.01792976,0.46673099999999945,0.1775746
8870,0.01711212,0.3646004000000001,0.2176478
8871,0.019618439999999994,0.40703759999999967,0.20528519999999995
8872,0.018230959999999994,0.4305914000000001,0.1338252
8873,0.01922179999999999,0.4239371999999995,0.17298959999999994
8874,0.01734303999999999,0.4850348000000002,0.15011439999999993
8875,0.018941060000000003,0.2832047999999999,0.20538199999999993
8876,0.019615139999999993,0.28696659999999996,0.22323000000000018
8877,0.017517139999999997,0.22767800000000002,0.1627756
8878,0.017914339999999994,0.2400762,0.2003766000000001
8879,0.01750121999999999,0.2931534,0.23075220000000007
8880,0.018582199999999997,0.4700057999999999,0.16129119999999988
8881,0.019379300000000002,0.27012779999999986,0.1299142
8882,0.01838448000000001,0.4795034,0.1296054
8883,0.019080279999999998,0.37083340000000004,0.14747759999999996
8884,0.018101799999999998,0.4396878000000001,0.2036942
8885,0.018277360000000006,0.4318892000000001,0.19243340000000006
8886,0.019518499999999994,0.2903840000000001,0.1163762
8887,0.01902156,0.4047671999999999,0.17562840000000002
8888,0.017745460000000005,0.4782496000000003,0.21278699999999998
8889,0.01754674000000001,0.4057612000000002,0.22548920000000003
8890,0.015349779999999999,0.22858320000000001,0.17358000000000007
8891,0.016937060000000004,0.3640711999999997,0.1147618
8892,0.019127679999999998,0.25968799999999986,0.10853840000000001
8893,0.017669060000000004,0.44892980000000016,0.2282247999999999
8894,0.016425940000000003,0.41217119999999974,0.1558065999999999
8895,0.01725348,0.45843740000000033,0.11561899999999997
8896,0.014043200000000002,0.48382919999999996,0.22639099999999998
8897,0.014892220000000001,0.2418328,0.24103860000000002
8898,0.016037620000000002,0.40881599999999985,0.22436920000000002
8899,0.01815077999999999,0.44749580000000005,0.12764140000000004
8900,0.018882159999999995,0.38219740000000013,0.14038920000000002
8901,0.018799259999999984,0.25824,0.1417538
8902,0.0180552,0.4475124000000002,0.1973588
8903,0.0175213,0.35205899999999996,0.20359860000000007
8904,0.019234859999999993,0.2570190000000001,0.23292519999999992
8905,0.02057398,0.3839097999999997,0.15037720000000007
8906,0.019974239999999983,0.23447280000000004,0.10418259999999999
8907,0.017900579999999996,0.43324819999999997,0.16971679999999992
8908,0.017569179999999983,0.306332,0.13007820000000006
8909,0.01643094,0.2081794,0.23816959999999968
8910,0.018386400000000004,0.4374315999999999,0.22162099999999985
8911,0.018499460000000016,0.38569140000000024,0.17570720000000004
8912,0.014804559999999998,0.4239463999999999,0.23837259999999993
8913,0.015440399999999996,0.3835194000000001,0.2371078000000002
8914,0.019313819999999992,0.3589458000000002,0.15655
8915,0.014316520000000001,0.4837407999999995,0.22884560000000015
8916,0.015272780000000001,0.210955,0.18641920000000015
8917,0.019034520000000003,0.41209760000000034,0.1198632
8918,0.015411279999999996,0.24947559999999994,0.2411706
8919,0.018578860000000003,0.4174192000000002,0.1887944
8920,0.018237760000000006,0.35409000000000024,0.1744568000000001
8921,0.019298039999999992,0.2907495999999998,0.21606199999999998
8922,0.017132219999999997,0.264007,0.15631020000000007
8923,0.01859754,0.4730876000000001,0.22243699999999994
8924,0.014949359999999998,0.2237834,0.2230762
8925,0.019172139999999994,0.23392380000000004,0.1169918
8926,0.018237099999999992,0.2978224,0.1512642000000001
8927,0.017428100000000002,0.3766118,0.16252999999999998
8928,0.016490579999999998,0.4700477999999999,0.1574836
8929,0.018111139999999994,0.24417800000000006,0.18170619999999996
8930,0.018874600000000005,0.44344559999999994,0.19413520000000006
8931,0.019923639999999975,0.27467159999999985,0.11302679999999998
8932,0.014160579999999996,0.4830580000000006,0.2348552000000001
8933,0.01844456000000001,0.23277400000000004,0.11601
8934,0.019277660000000005,0.2854908000000001,0.10625399999999999
8935,0.016479300000000002,0.31206700000000004,0.2270957999999997
8936,0.01682864,0.4808106000000001,0.18818560000000004
8937,0.01701538,0.3427996000000002,0.17262780000000003
8938,0.018792,0.3060958,0.150998
8939,0.01888115999999999,0.22662239999999995,0.10791799999999999
8940,0.01814108,0.3768537999999999,0.11491120000000002
8941,0.01854272,0.3378456000000001,0.15844380000000005
8942,0.01736204000000001,0.46663180000000004,0.16249159999999999
8943,0.016650459999999985,0.29348,0.23257799999999987
8944,0.018233179999999998,0.4345536,0.17230279999999987
8945,0.017528639999999995,0.29498280000000016,0.104688
8946,0.016609159999999987,0.35815700000000017,0.20846940000000014
8947,0.018565820000000007,0.2754329999999998,0.18295719999999985
8948,0.019624399999999997,0.39975899999999986,0.1094406
8949,0.019944459999999997,0.3179622,0.1063578
8950,0.015436919999999996,0.2156246,0.2396616
8951,0.0177057,0.387676,0.17355259999999997
8952,0.01616866,0.42469819999999964,0.13212100000000002
8953,0.014599440000000003,0.25991440000000005,0.23743540000000005
8954,0.01795915999999999,0.4507149999999997,0.23574459999999997
8955,0.018512659999999997,0.38779480000000005,0.190064
8956,0.017760280000000003,0.46148020000000006,0.11076120000000002
8957,0.01813557999999999,0.3272319999999998,0.1811753999999999
8958,0.01916252000000001,0.34957759999999993,0.19847379999999984
8959,0.018612620000000003,0.3086848000000001,0.14818600000000004
8960,0.018820440000000008,0.4701752000000003,0.11708619999999999
8961,0.018423040000000005,0.43951060000000014,0.1380196
8962,0.015388379999999993,0.2731615999999998,0.20191120000000004
8963,0.020775139999999997,0.28047699999999987,0.10418319999999999
8964,0.014952299999999993,0.23221500000000003,0.22559120000000019
8965,0.019970259999999997,0.47927340000000024,0.23055139999999993
8966,0.01647102,0.42638059999999983,0.18068259999999992
8967,0.017745220000000003,0.33168359999999963,0.10709919999999999
8968,0.018856780000000004,0.4062664000000002,0.1364812
8969,0.017546620000000006,0.2684786,0.23489699999999997
8970,0.018909880000000007,0.3406224000000001,0.22930180000000003
8971,0.018575440000000002,0.46403880000000014,0.17794759999999996
8972,0.01513538,0.4914672000000001,0.19102679999999989
8973,0.016325600000000003,0.2831352,0.177232
8974,0.016468739999999992,0.48479859999999975,0.16675299999999993
8975,0.016803800000000004,0.2276682,0.1804413999999999
8976,0.018264820000000005,0.3388862000000003,0.2133638
8977,0.018078100000000003,0.3756031999999999,0.13671359999999994
8978,0.019315039999999985,0.39805480000000004,0.19973319999999983
8979,0.016556319999999996,0.48162499999999975,0.11522319999999997
8980,0.018290559999999997,0.4406344000000002,0.13887679999999997
8981,0.018678979999999998,0.2341024,0.21791440000000012
8982,0.016114060000000003,0.4846352000000004,0.17781139999999993
8983,0.018604719999999988,0.251828,0.22056
8984,0.01848283999999999,0.41827620000000015,0.21595979999999998
8985,0.01570592000000001,0.22247019999999995,0.15186219999999992
8986,0.017016759999999992,0.3463706000000001,0.11423660000000001
8987,0.01951318000000002,0.4437712000000001,0.14326579999999994
8988,0.018952079999999993,0.3660028,0.16642279999999998
8989,0.01757888,0.22562999999999994,0.20264060000000003
8990,0.0163063,0.2714884,0.2114042000000001
8991,0.01871646,0.4464198000000004,0.21319200000000008
8992,0.01956649999999999,0.27003799999999983,0.16488760000000008
8993,0.01624282000000001,0.48426979999999964,0.23310400000000023
8994,0.01834913999999999,0.4162142000000002,0.14668479999999998
8995,0.017745839999999995,0.48165800000000003,0.17149759999999994
8996,0.01793965999999999,0.38414880000000007,0.13885800000000004
8997,0.01833435999999999,0.33880100000000024,0.14566139999999997
8998,0.01705918,0.48057800000000017,0.1710128
8999,0.019038959999999997,0.2879474,0.2000146
9000,0.013748159999999999,0.3901463999999999,0.2368900000000002
9001,0.01758980000000001,0.3023514000000002,0.20219539999999991
9002,0.017620240000000013,0.4010396000000001,0.1445482
9003,0.017608499999999992,0.4338121999999998,0.18040299999999995
9004,0.01576982,0.45843899999999993,0.23002320000000012
9005,0.017538339999999996,0.4594960000000001,0.11583739999999997
9006,0.0151582,0.4712037999999998,0.23170659999999973
9007,0.019380440000000002,0.4504744000000003,0.21172299999999994
9008,0.013114339999999995,0.49219779999999996,0.21605260000000007
9009,0.02089118,0.27033720000000017,0.10659759999999999
9010,0.017707880000000002,0.3112634000000001,0.20573820000000015
9011,0.014342419999999996,0.290067,0.22680079999999994
9012,0.018052620000000005,0.2959975999999998,0.2109594
9013,0.017022580000000006,0.3655208000000001,0.15364379999999997
9014,0.01855218,0.34682379999999996,0.17085239999999993
