,Part1_E,Part3_E,Part11_E
8771,0.012672300000000001,0.27380099999999963,0.2264409999999997
8772,0.017910940000000035,0.20103580000000001,0.2091491999999998
8773,0.014566739999999984,0.2201487999999999,0.22074079999999963
8774,0.013970780000000014,0.3466012000000004,0.19408819999999982
8775,0.011128520000000001,0.26860619999999974,0.16950980000000002
8776,0.01290568,0.38453540000000014,0.13723280000000013
8777,0.02289830000000002,0.30790460000000014,0.21840400000000001
8778,0.013504899999999995,0.44887879999999936,0.11555119999999998
8779,0.02189940000000003,0.4781879999999986,0.14047659999999998
8780,0.014833320000000004,0.35337639999999987,0.17254780000000006
8781,0.02026698000000002,0.3309830000000008,0.24551679999999984
8782,0.015533560000000002,0.3981725999999999,0.20485480000000011
8783,0.01904437999999999,0.30257020000000034,0.1238464
8784,0.01024444,0.24339400000000005,0.2053056000000001
8785,0.021108659999999984,0.39229139999999973,0.16603319999999988
8786,0.024338239999999893,0.4874777999999993,0.18544380000000008
8787,0.011274479999999998,0.419722599999999,0.20402880000000023
8788,0.01978482,0.30276640000000066,0.18286760000000016
8789,0.01806548000000002,0.4675508000000001,0.21154720000000016
8790,0.02007151999999995,0.47490719999999953,0.1261135999999999
8791,0.01594700000000001,0.4430006000000003,0.14362299999999995
8792,0.02233754000000001,0.24159879999999992,0.19444799999999995
8793,0.014657199999999981,0.2844387999999998,0.21327619999999964
8794,0.01438654,0.22475099999999995,0.19442999999999963
8795,0.016574139999999994,0.4938156000000011,0.19916299999999987
8796,0.013679360000000008,0.22138940000000001,0.19900460000000003
8797,0.015466500000000008,0.3652588000000007,0.16100420000000018
8798,0.016731839999999987,0.2852359999999999,0.20866259999999975
8799,0.02053156000000002,0.4847235999999997,0.2111038000000001
8800,0.023295219999999988,0.30569520000000033,0.19678939999999984
8801,0.010593220000000002,0.2748567999999998,0.14244340000000008
8802,0.011243879999999996,0.3180829999999993,0.17939859999999977
8803,0.011869940000000004,0.25014760000000014,0.1393592
8804,0.021572920000000027,0.4743875999999994,0.10204500000000001
8805,0.018448799999999984,0.2661080000000001,0.24189100000000027
8806,0.015703859999999986,0.4754968000000006,0.1378352
8807,0.01862404,0.2259707999999999,0.1046258
8808,0.01031326,0.23713279999999995,0.21992980000000034
8809,0.01821314000000002,0.39745519999999934,0.20517880000000027
8810,0.01278112000000001,0.25497839999999994,0.2422882000000001
8811,0.01982193999999999,0.4050049999999999,0.1016156
8812,0.022482280000000018,0.4193788000000001,0.1774800000000003
8813,0.018165600000000025,0.22084539999999991,0.19164399999999956
8814,0.023553580000000022,0.33285680000000034,0.20870260000000007
8815,0.02146705999999998,0.39685220000000077,0.14258859999999993
8816,0.02282658000000001,0.3240271999999997,0.20380080000000053
8817,0.023915900000000052,0.23807380000000014,0.23721940000000022
8818,0.01967743999999999,0.41876359999999957,0.22164080000000008
8819,0.018065539999999995,0.36582980000000026,0.19838179999999989
8820,0.016140980000000013,0.23148040000000009,0.2014958000000004
8821,0.012448060000000002,0.21335579999999998,0.23940139999999988
8822,0.018439179999999982,0.28227899999999995,0.2122654
8823,0.016468059999999986,0.3474338000000002,0.1032716
8824,0.011327600000000002,0.27429620000000005,0.13917960000000007
8825,0.012453579999999992,0.20602020000000001,0.10517080000000001
8826,0.018511659999999975,0.34996580000000027,0.19412199999999985
8827,0.012945280000000016,0.4835189999999988,0.24497419999999984
8828,0.02416829999999999,0.37676819999999867,0.23956339999999987
8829,0.02477616000000004,0.49631860000000105,0.22066539999999943
8830,0.0103855,0.40069240000000017,0.14589699999999997
8831,0.019481360000000007,0.26212740000000007,0.1049236
8832,0.024079620000000034,0.2014632,0.14909459999999997
8833,0.021545680000000005,0.36136659999999937,0.1868346000000001
8834,0.01853352000000001,0.33492819999999995,0.2066917999999998
8835,0.021301480000000025,0.43584059999999986,0.20163279999999975
8836,0.015678639999999994,0.4327825999999999,0.2241550000000002
8837,0.021823219999999994,0.4785259999999986,0.13256600000000004
8838,0.01631954000000001,0.4972122000000006,0.20662199999999964
8839,0.01828924000000002,0.38542440000000006,0.1496562000000001
8840,0.020443519999999965,0.28589020000000004,0.15715619999999988
8841,0.0101722,0.21635939999999998,0.13947900000000024
8842,0.02420471999999998,0.41657619999999945,0.2306789999999998
8843,0.015284099999999985,0.3797486000000001,0.2071344000000003
8844,0.02413621999999997,0.3194741999999997,0.2230998000000002
8845,0.018956840000000027,0.3199437999999996,0.20695739999999965
8846,0.02292510000000007,0.25529620000000003,0.2061310000000002
8847,0.02272324000000004,0.31456959999999995,0.20447379999999984
8848,0.013371680000000006,0.31264640000000027,0.1401539999999998
8849,0.012829860000000009,0.4918756000000002,0.1513769999999999
8850,0.01949018000000002,0.23899839999999978,0.22921660000000024
8851,0.022625640000000034,0.32277439999999946,0.20545980000000044
8852,0.02191444000000001,0.24626119999999996,0.1591527999999998
8853,0.0162269,0.3612316000000004,0.21173940000000052
8854,0.011499320000000007,0.45030959999999953,0.2076933999999998
8855,0.014278420000000003,0.4541638,0.23020080000000107
8856,0.023500420000000057,0.3919418000000005,0.20363000000000012
8857,0.02181649999999998,0.27347619999999967,0.16409200000000004
8858,0.0142284,0.36884220000000006,0.15165419999999996
8859,0.012443839999999998,0.48528799999999883,0.21070720000000004
8860,0.01806198,0.4755725999999997,0.17264660000000012
8861,0.014486340000000002,0.39973039999999943,0.14847880000000002
8862,0.017991620000000007,0.40602320000000075,0.14504139999999993
8863,0.020132220000000006,0.21426540000000005,0.20556860000000013
8864,0.022615439999999997,0.29577840000000005,0.18712600000000018
8865,0.01243486000000001,0.21006460000000002,0.21726979999999968
8866,0.019309139999999995,0.4638142000000002,0.10978260000000002
8867,0.024325239999999977,0.24227560000000006,0.1308074000000001
8868,0.02318273999999995,0.4749349999999981,0.13193820000000006
8869,0.018029579999999996,0.477476999999999,0.1677074
8870,0.013004119999999997,0.37141479999999993,0.19228940000000025
8871,0.018158020000000004,0.40339720000000034,0.21148520000000007
8872,0.01572128000000002,0.42996439999999947,0.12788159999999998
8873,0.014839399999999996,0.41913639999999974,0.16379580000000002
8874,0.019720099999999997,0.48550759999999804,0.15191059999999984
8875,0.019915179999999994,0.28235159999999987,0.20846720000000019
8876,0.01866441999999997,0.28834879999999996,0.21888579999999977
8877,0.013923739999999997,0.2288562,0.15755440000000007
8878,0.01902114,0.23647299999999993,0.20812179999999977
8879,0.018152099999999977,0.29053079999999987,0.24524259999999992
8880,0.02000499999999999,0.46405979999999986,0.16784540000000023
8881,0.012625979999999993,0.2722091999999998,0.12023439999999998
8882,0.023553160000000017,0.4746685999999993,0.13920839999999998
8883,0.016985479999999963,0.3776941999999998,0.1315832
8884,0.023646059999999997,0.43755479999999913,0.2106611999999998
8885,0.021806060000000075,0.43711319999999965,0.1999232
8886,0.01548766000000001,0.28419839999999963,0.12165000000000009
8887,0.02026042000000003,0.40569000000000066,0.19081839999999986
8888,0.021658320000000002,0.4798292000000004,0.23585180000000017
8889,0.013378359999999997,0.39565259999999985,0.23703959999999988
8890,0.01201256,0.2293322,0.16683620000000005
8891,0.022542720000000054,0.3749504000000001,0.1053962
8892,0.01218484,0.2584082,0.1056214
8893,0.018676340000000007,0.445592399999999,0.24619820000000048
8894,0.017083259999999996,0.4186521999999997,0.1603376
8895,0.018122079999999995,0.4520606000000002,0.12231279999999999
8896,0.01513938,0.48374580000000034,0.22389599999999932
8897,0.014169460000000004,0.24168580000000012,0.24506679999999972
8898,0.01707446,0.41012299999999974,0.2290916000000001
8899,0.01078808,0.43854680000000074,0.12255679999999997
8900,0.012210820000000008,0.3739148000000007,0.13658220000000018
8901,0.023504420000000043,0.2556037999999999,0.14944760000000004
8902,0.011975300000000008,0.4732729999999991,0.13667099999999996
8903,0.011532160000000003,0.3562786000000003,0.1755458000000002
8904,0.02322018,0.2564387999999999,0.24300539999999987
8905,0.023501499999999984,0.3896238000000012,0.1451436000000001
8906,0.01828481999999998,0.2368760000000002,0.102343
8907,0.01721794,0.42667500000000036,0.17157219999999987
8908,0.02078450000000005,0.30856700000000004,0.1335542000000001
8909,0.011841239999999994,0.2099052,0.23096959999999994
8910,0.01699303999999998,0.43616439999999945,0.22087079999999962
8911,0.02370371999999997,0.3772332000000001,0.19553940000000009
8912,0.01906787999999999,0.421128600000001,0.24136980000000002
8913,0.013231639999999998,0.3863705999999996,0.2299069999999995
8914,0.023806620000000014,0.36170960000000035,0.1598990000000001
8915,0.01569075999999999,0.4980962000000012,0.2325673999999994
8916,0.011212179999999999,0.21331079999999997,0.1773552000000001
8917,0.01702362000000001,0.43157599999999935,0.1009906
8918,0.010899400000000002,0.24899300000000024,0.2328769999999999
8919,0.01071816,0.4127505999999995,0.16502439999999968
8920,0.017616400000000025,0.35639280000000084,0.17008500000000004
8921,0.017840580000000005,0.2980812000000001,0.2012026000000002
8922,0.01820851999999998,0.2614267999999999,0.16839259999999986
8923,0.01934674000000002,0.4788308,0.20347680000000007
8924,0.017543019999999982,0.22439279999999998,0.22180240000000015
8925,0.01089868,0.23862580000000003,0.10685460000000002
8926,0.017677119999999987,0.29859299999999966,0.1507837999999999
8927,0.020512059999999988,0.3832052000000001,0.1569737999999999
8928,0.01719580000000002,0.4794604,0.1561875999999999
8929,0.015804320000000007,0.2445240000000001,0.1794931999999998
8930,0.013032279999999997,0.4169141999999994,0.19011040000000026
8931,0.019165920000000003,0.27114600000000033,0.11889540000000001
8932,0.015784600000000024,0.4785268000000005,0.23778079999999957
8933,0.024042219999999986,0.22984960000000007,0.12446099999999982
8934,0.014708660000000004,0.28735080000000046,0.101882
8935,0.014150700000000007,0.3050784,0.23092359999999937
8936,0.023933959999999987,0.4959415999999999,0.18560319999999986
8937,0.019659840000000012,0.33531020000000045,0.1805450000000002
8938,0.023391080000000064,0.30605380000000004,0.17612800000000003
8939,0.023439160000000004,0.2242887999999999,0.11129000000000003
8940,0.024524600000000032,0.39087459999999946,0.10792539999999999
8941,0.013638399999999993,0.34351480000000034,0.1462236
8942,0.012040679999999996,0.4689820000000003,0.15355180000000013
8943,0.017613299999999985,0.29611500000000024,0.23231999999999978
8944,0.01787628000000004,0.43231040000000065,0.16585740000000002
8945,0.020644480000000003,0.29912780000000017,0.1007064
8946,0.011953200000000008,0.36397120000000033,0.1868377999999999
8947,0.011207139999999999,0.2810589999999999,0.15872399999999984
8948,0.018824040000000014,0.40238840000000053,0.10273459999999998
8949,0.015004419999999994,0.3138570000000001,0.10912
8950,0.016733859999999996,0.2185376,0.23995
8951,0.014840239999999996,0.37988299999999997,0.1794418
8952,0.016266499999999986,0.42178599999999966,0.12633979999999992
8953,0.012622760000000009,0.2583918,0.2442597999999995
8954,0.015581539999999998,0.45148919999999976,0.22239539999999985
8955,0.019675540000000002,0.3963582000000004,0.18298019999999995
8956,0.016850099999999972,0.4835997999999992,0.1016928
8957,0.012081259999999996,0.32175800000000027,0.17831580000000033
8958,0.02298087999999992,0.34256120000000045,0.22570779999999968
8959,0.023104379999999997,0.3078040000000001,0.1517566
8960,0.023089220000000008,0.4474240000000001,0.15499940000000031
8961,0.023132920000000036,0.42910800000000027,0.15856240000000002
8962,0.010730739999999997,0.26784560000000035,0.19652220000000004
8963,0.02373047999999995,0.2839421999999999,0.10679799999999998
8964,0.01573911999999999,0.2347499999999999,0.22224259999999965
8965,0.017924480000000007,0.4944788000000002,0.2115033999999999
8966,0.02219948,0.41933999999999966,0.2088533999999999
8967,0.018138099999999983,0.33527479999999976,0.104397
8968,0.019798280000000012,0.3909632000000004,0.15202780000000002
8969,0.015547500000000014,0.2716260000000003,0.23099580000000003
8970,0.010944199999999998,0.3316328000000003,0.21762779999999995
8971,0.017509519999999994,0.4624549999999999,0.18212959999999986
8972,0.016603259999999998,0.48939300000000074,0.20923299999999975
8973,0.014967719999999976,0.2837031999999998,0.17390859999999983
8974,0.017267340000000034,0.49159860000000055,0.164852
8975,0.020798959999999964,0.2241355999999999,0.18837099999999984
8976,0.014398860000000001,0.3393228,0.19782239999999993
8977,0.01891865999999999,0.36726179999999936,0.14792159999999996
8978,0.01787316000000002,0.4046495999999996,0.19656900000000027
8979,0.014971679999999987,0.4842367999999984,0.11973259999999991
8980,0.021538819999999997,0.4354132000000008,0.15141020000000008
8981,0.016113020000000016,0.23609919999999998,0.21593479999999973
8982,0.01808554,0.49735060000000025,0.17799180000000003
8983,0.016120939999999986,0.25466399999999995,0.2159177999999995
8984,0.013123219999999986,0.41171599999999986,0.20177580000000034
8985,0.020508760000000008,0.22015200000000007,0.15600460000000002
8986,0.016203600000000012,0.3468074,0.1097518
8987,0.023266139999999998,0.44032500000000147,0.15465900000000007
8988,0.022231120000000035,0.3578143999999999,0.18783760000000027
8989,0.021611880000000003,0.22481640000000003,0.21143440000000036
8990,0.015976200000000006,0.27294240000000003,0.20680160000000003
8991,0.011510219999999995,0.4373307999999998,0.18360719999999994
8992,0.018493739999999988,0.27026639999999996,0.1674554000000001
8993,0.02236812000000007,0.4953840000000007,0.24100100000000024
8994,0.019542280000000023,0.42160039999999943,0.14796360000000003
8995,0.01037708,0.48082780000000125,0.1576269999999999
8996,0.023664500000000026,0.38430020000000037,0.1413698
8997,0.02425214000000001,0.35030800000000023,0.14283880000000007
8998,0.011244960000000002,0.4647772000000002,0.1704361999999999
8999,0.02337563999999999,0.2865633999999999,0.20048479999999996
9000,0.01745136000000001,0.3932464000000004,0.23199100000000003
9001,0.014418440000000005,0.29907740000000005,0.20773139999999995
9002,0.023915020000000023,0.40047000000000005,0.1504536000000001
9003,0.011111180000000002,0.4091466000000001,0.19480659999999997
9004,0.01898745999999997,0.4598905999999998,0.2317914000000002
9005,0.017940459999999995,0.4661808000000014,0.10954400000000004
9006,0.021820640000000027,0.4789261999999998,0.2413687999999999
9007,0.0129852,0.4367297999999996,0.1919423999999997
9008,0.01629648,0.49301640000000047,0.24392260000000088
9009,0.012865340000000003,0.26917840000000015,0.10123399999999999
9010,0.010950180000000002,0.3058503999999999,0.19123160000000014
9011,0.018039400000000042,0.28867740000000003,0.2408701999999998
9012,0.015105899999999993,0.2990282,0.2067939999999999
9013,0.010203500000000002,0.36737420000000015,0.13830120000000012
