Part1_E,Part3_E,Part11_E
0.01893188,0.40017270000000016,0.16860529999999999
0.01859316,0.24921750000000004,0.13702619999999982
0.012530620000000006,0.43140680000000003,0.13048189999999998
0.019491539999999998,0.3676690999999999,0.14237320000000006
0.01602629,0.49819740000000023,0.2018637
0.01651379,0.4176419000000001,0.1901584
0.011640419999999993,0.2680959999999999,0.11386649999999998
0.02006769,0.3689547000000001,0.1892132
0.019398460000000003,0.49687280000000034,0.20526670000000002
0.01752638,0.3064892,0.22422209999999992
0.01745318,0.21621850000000015,0.1624901
0.020653670000000002,0.345816,0.12758770000000003
0.021542349999999995,0.2573901000000002,0.1111397000000004
0.019806610000000002,0.3689735,0.24036270000000004
0.01219947000000001,0.4125040000000001,0.13121300000000002
0.01774628,0.4284039999999998,0.14672560000000007
0.012035160000000005,0.46447140000000015,0.2365191000000001
0.012198290000000004,0.23537300000000055,0.24198980000000003
0.010075160000000012,0.4971511000000001,0.2245670000000001
0.011858070000000002,0.4045153999999998,0.1265536
0.018923080000000002,0.3326254,0.15406599999999998
0.024188420000000002,0.3346392,0.13900869999999999
0.017646830000000002,0.4982009000000003,0.18884630000000002
0.010219709999999986,0.3476567,0.1704924
0.024585379999999997,0.2588050999999996,0.2380939999999998
0.024721020000000003,0.48033999999999966,0.1669294
0.010840230000000018,0.2261455,0.10072080000000078
0.011423580000000006,0.4959425000000002,0.16337400000000002
0.01899265,0.3211765000000001,0.1349201
0.0221008,0.2201664000000005,0.23436510000000005
0.011869089999999999,0.4600198999999999,0.20100009999999996
0.011716919999999995,0.4925762000000003,0.1679312
0.01754686,0.4963568000000001,0.24443219999999982
0.020168689999999996,0.3546727,0.23758929999999995
0.012420969999999996,0.4269864999999997,0.13749290000000017
0.01133857,0.44191900000000056,0.23213870000000006
0.012548510000000008,0.20993909999999977,0.1899539
0.012456850000000002,0.4581375,0.1014978999999996
0.021287129999999998,0.2427822999999999,0.23759880000000008
0.0177323,0.3286126,0.18980349999999996
0.012198570000000004,0.37855510000000003,0.1609337
0.01934391,0.29699470000000006,0.20865480000000008
0.011588700000000004,0.27644960000000013,0.15053510000000003
0.011515759999999996,0.49776010000000026,0.19998259999999995
0.01769878,0.23854250000000018,0.22182229999999997
0.010641700000000011,0.2521678000000003,0.12012099999999995
0.020226409999999997,0.2773601999999999,0.1477990000000001
0.019104269999999996,0.3584563,0.1703172
0.019530469999999994,0.3913842,0.16332850000000002
0.02353971999999999,0.22477189999999983,0.18797840000000002
0.011142390000000002,0.377239,0.1629827
0.02467835999999999,0.30521770000000004,0.1168688
0.017526279999999998,0.4956702000000001,0.2161014
0.011631369999999988,0.2526642000000002,0.1076308
0.02032914,0.26224899999999995,0.11038210000000002
0.010511499999999993,0.25703810000000005,0.21427660000000015
0.024303749999999995,0.4010308999999999,0.1862233
0.011845790000000005,0.37246999999999997,0.15939980000000004
0.0192114,0.29921909999999996,0.1658953
0.024744990000000015,0.21291310000000027,0.11660010000000015
0.010302920000000016,0.28143850000000004,0.1147942
0.01200849,0.4612256,0.1421976
0.012432030000000007,0.49834370000000006,0.14333910000000005
0.013602799999999988,0.2758294000000001,0.23280649999999997
0.019136979999999998,0.46139280000000005,0.181076
0.01247156000000001,0.28623719999999986,0.10136780000000033
0.010431220000000001,0.3468399,0.1758053
0.011223960000000002,0.2718995000000001,0.1672619
0.024461969999999986,0.3494326,0.12138139999999997
0.011792460000000005,0.3234103,0.10097909999999985
0.010163599999999995,0.22183160000000027,0.24028139999999987
0.01193169,0.4366236999999997,0.1588775
0.010139769999999996,0.42548890000000017,0.1357352000000001
0.0108409,0.27420509999999987,0.23374780000000014
0.011789690000000004,0.356258,0.23212670000000002
0.012462310000000011,0.3663896,0.1638454
0.01916219,0.39873970000000003,0.12851110000000013
0.02011373999999999,0.2717779,0.1855815
0.011868799999999999,0.33134,0.1997522
0.019034159999999998,0.2699951,0.15846039999999997
0.01186728,0.4983994000000002,0.12201359999999989
0.011577140000000007,0.32048479999999996,0.1312891000000001
0.019997409999999993,0.2551547999999999,0.20100539999999997
0.01310559,0.3001425,0.10573140000000011
0.01752263,0.22289349999999997,0.22266050000000004
0.011818469999999998,0.4677542000000002,0.23279210000000003
0.01945852,0.49764090000000016,0.2034336
0.011457649999999998,0.32474250000000005,0.11288009999999998
0.02134801,0.40932300000000005,0.13667900000000002
0.021983299999999997,0.25679680000000027,0.23933459999999995
0.011843810000000001,0.3082752999999999,0.2217600999999999
0.02421777999999999,0.4474735999999999,0.18883930000000002
0.01754784,0.37204219999999993,0.18441
0.010357410000000013,0.2575401000000002,0.15332469999999995
0.012091440000000009,0.4991852000000002,0.16570000000000001
0.011970800000000004,0.22192220000000001,0.1788064
0.024289229999999995,0.2878067999999999,0.1831442
0.012103030000000004,0.3860505000000001,0.13320179999999995
0.01886945,0.49718870000000026,0.1825993
0.011055719999999993,0.47326220000000013,0.10226090000000013
0.011326949999999999,0.42488990000000004,0.10545970000000007
0.020012099999999998,0.2346603000000001,0.19804930000000004
0.020749430000000013,0.44283339999999954,0.1780697
0.019812509999999995,0.24803339999999996,0.205678
0.010882709999999992,0.4234038,0.1805498
0.02048324,0.21530409999999972,0.15545640000000002
0.02351125000000001,0.3185964,0.11407130000000006
0.011859469999999997,0.4468124999999999,0.13833630000000005
0.010385070000000005,0.4211257000000001,0.14970340000000001
0.011911469999999997,0.22762489999999996,0.20887569999999991
0.011198400000000016,0.3074849999999999,0.21251650000000005
0.013211889999999997,0.3657251000000001,0.18390710000000005
0.021940529999999996,0.32974630000000005,0.1727076
0.011693060000000009,0.4293169999999992,0.21873589999999996
0.011654089999999999,0.4977260999999997,0.1399784
0.020824689999999993,0.48527739999999986,0.1791752
0.019965349999999993,0.331818,0.1619612
0.013078069999999994,0.4982394000000001,0.12829220000000002
0.02341123999999999,0.4962282999999999,0.1752241
0.010479270000000034,0.27345699999999984,0.1817219
0.011714349999999998,0.3778674,0.23411949999999998
0.021564249999999997,0.2634826000000004,0.20962199999999995
0.013130969999999995,0.334761,0.13420240000000003
0.018884289999999998,0.361995,0.1832815
0.010234749999999987,0.49677990000000005,0.22713800000000006
0.0203166,0.4308653000000001,0.14630690000000007
0.011859659999999998,0.4982836000000003,0.2258538000000001
0.020146009999999992,0.40815910000000016,0.19573169999999998
0.022298540000000006,0.4575414000000003,0.19358440000000002
0.01101024000000001,0.28003659999999975,0.10260700000000014
0.01873912,0.2776913999999999,0.19520600000000002
0.010214810000000006,0.3011393,0.22564160000000005
0.012070509999999986,0.3412819,0.20379690000000011
0.01263359,0.3427827,0.1447098
0.02259884000000001,0.4899541000000003,0.185679
0.012134999999999991,0.49245419999999984,0.13252840000000007
0.022618030000000004,0.23601600000000053,0.2265003000000001
0.021537150000000005,0.2757649000000001,0.12390740000000003
0.024079700000000002,0.4127754,0.1752626
0.021019609999999998,0.41429320000000003,0.12556629999999994
0.010325849999999994,0.3836947,0.1706545
0.017739519999999998,0.338565,0.16536169999999997
0.010082649999999995,0.3139336,0.15149780000000002
0.01109495999999999,0.49814819999999993,0.14264230000000003
0.01754689,0.49250909999999987,0.1627957
0.01774696,0.28154390000000007,0.18530450000000004
0.01043953000000001,0.27420510000000003,0.23104429999999992
0.019081129999999998,0.21450440000000015,0.23734300000000003
0.011640150000000016,0.4742456000000001,0.15284679999999995
0.01190428,0.3754273,0.12372570000000002
0.012308110000000008,0.2607635,0.1805721
0.02028001,0.3514195,0.11326620000000001
0.01908148,0.22733099999999962,0.11756049999999996
0.01774253,0.49845890000000026,0.1754604
0.01749884,0.21578439999999982,0.22859619999999986
0.019731699999999998,0.4363962,0.1880843
0.019011,0.4970422000000001,0.1699049
0.010938240000000014,0.3119660999999999,0.12944840000000002
0.023629930000000007,0.2887898,0.20674170000000003
0.021233869999999995,0.3699835,0.21690299999999996
0.010499640000000005,0.22755729999999974,0.10075890000000065
0.011839120000000003,0.37626770000000004,0.12943149999999998
0.012317949999999994,0.43086889999999983,0.14306770000000005
0.017976100000000002,0.4077032999999999,0.16339130000000002
0.010242820000000017,0.40982989999999986,0.11250760000000005
0.01901413,0.32273359999999995,0.16069390000000003
0.01897509,0.48900199999999994,0.181726
0.011966250000000015,0.4582802,0.10194030000000015
0.01224647000000002,0.36943760000000003,0.10343869999999991
0.022127439999999995,0.3717193000000001,0.24639989999999978
0.019198609999999998,0.3040079,0.1734466
0.022229979999999996,0.2941688,0.20895910000000006
0.01774461,0.2591147000000001,0.21397029999999995
0.019861359999999998,0.49821630000000017,0.16910619999999998
0.011837609999999995,0.44634769999999974,0.23120420000000005
0.011892219999999998,0.3707387,0.21651320000000018
0.02311606,0.2940815,0.23421069999999997
0.01778762,0.46628900000000006,0.1814708
0.022431579999999993,0.27067029999999986,0.22383249999999993
0.01774493,0.24893629999999986,0.2266895
0.011467239999999998,0.4540585000000003,0.2154697
0.01772968,0.2970492000000002,0.1794739
0.011946690000000024,0.4105185000000001,0.1661993
0.021166759999999996,0.22178060000000022,0.1334458
0.01156391,0.4724159000000002,0.1848302
0.011034559999999995,0.4672905999999998,0.2050572
0.01919959,0.31755219999999995,0.16498569999999999
0.012498670000000003,0.23876999999999987,0.12391419999999996
0.010303879999999991,0.33271259999999997,0.1745138
0.016705329999999997,0.23138530000000038,0.13310190000000002
0.020885370000000004,0.43532229999999983,0.2152216999999999
0.010300800000000013,0.21547870000000022,0.2170816999999998
0.01956586,0.4837225000000001,0.2116248000000001
0.011171879999999995,0.4972873999999999,0.20136479999999995
0.011895490000000005,0.4976881999999998,0.12054739999999992
0.02048481,0.38241119999999995,0.22611810000000007
0.02424735,0.49713790000000013,0.1774818
0.019256119999999998,0.3797397,0.11608270000000016
0.01893189,0.4953515000000001,0.1596954
0.02089781,0.3423591,0.13780420000000007
0.01090801000000001,0.27989319999999995,0.10997370000000004
0.01874628,0.3352266,0.11059309999999982
0.02037399,0.3439716,0.22871310000000006
0.01936641,0.3086872,0.1048510000000001
0.018803959999999998,0.40262149999999997,0.1832268
0.022792150000000018,0.4984297,0.1540955
0.020622670000000006,0.4723048000000002,0.1799614
0.02449580999999999,0.32522840000000003,0.1441470000000001
0.01951338,0.33164000000000005,0.12766160000000001
0.019209109999999998,0.4630059,0.2040058
0.01774294,0.2446345000000002,0.21256669999999994
0.02419447,0.4847800000000001,0.1722487
0.019659259999999994,0.3560549,0.2448880000000001
0.011915210000000006,0.4613186,0.12428669999999992
0.021855960000000015,0.3226582,0.14248319999999998
0.01774995,0.3401021,0.21912210000000007
0.02021194,0.4517500999999998,0.15062280000000006
0.022048800000000007,0.3088752999999999,0.1687024
0.01773005,0.37331000000000003,0.19313209999999997
0.02270424,0.20131109999999972,0.15575150000000007
0.01892051,0.42428460000000007,0.1638315
0.021638780000000007,0.4877836,0.1793783
0.012480360000000012,0.2437988000000007,0.1698012
0.012717130000000004,0.2574080000000002,0.12316980000000002
0.02391005000000001,0.3823445,0.2021935
0.01115316999999999,0.4987986000000001,0.1748208
0.012291320000000005,0.43837740000000003,0.18538220000000005
0.01753942,0.2982022999999998,0.14764340000000012
0.011839870000000006,0.3201202999999999,0.10126399999999998
0.020549790000000002,0.371282,0.23480710000000002
0.012031700000000003,0.2605429000000002,0.10350170000000022
0.022605480000000008,0.45744060000000025,0.1913125
0.024354299999999995,0.3159855999999999,0.1485919
0.019119,0.40125139999999987,0.19268030000000003
0.010211950000000008,0.4069972000000001,0.22858600000000004
0.010955960000000004,0.3776802000000001,0.13160350000000015
0.01274831,0.2008027999999997,0.15674630000000006
0.022449190000000004,0.4115890999999999,0.22436949999999992
0.024659399999999995,0.23570169999999965,0.10685179999999991
0.010133990000000028,0.33079950000000014,0.1674262
0.011799100000000014,0.2005318999999994,0.16550389999999998
0.011797500000000006,0.41547599999999973,0.222205
0.01904455,0.3414749,0.22586469999999997
0.0100738,0.24735939999999984,0.16015619999999994
0.011718640000000002,0.4178651000000001,0.23550669999999993
0.020025850000000005,0.4360458999999998,0.19398410000000005
0.020435470000000004,0.339233,0.12444310000000006
0.010478250000000008,0.2081659999999995,0.10612960000000025
0.011543620000000004,0.24107049999999974,0.2294313000000001
0.011498399999999999,0.21619010000000033,0.1770825
0.01806761,0.2327554000000004,0.1298347
0.019021899999999998,0.41571909999999995,0.2033944
0.023252340000000007,0.28164970000000006,0.19602750000000008
0.01120747,0.3449725,0.2016836
0.012582960000000008,0.46559590000000006,0.1613011
0.010382229999999982,0.3319303,0.20297469999999995
0.01262571,0.42848280000000005,0.11442240000000001
0.010791409999999998,0.479602,0.2204401000000001
0.01816318,0.4895824999999999,0.1764728
0.01183756,0.23031420000000002,0.1806705
0.02190748,0.2926084000000001,0.22236980000000003
0.01250428,0.3804126000000001,0.1485821
0.01754129,0.3948105999999999,0.1777928
0.020904149999999993,0.49159409999999965,0.24223469999999991
0.010053510000000002,0.3534664,0.21198850000000014
0.011858170000000001,0.4981750999999999,0.12006669999999983
0.011835760000000006,0.24605859999999996,0.18673879999999998
0.019032550000000002,0.3260244,0.22602509999999998
0.011829670000000007,0.2742570999999999,0.1189234000000001
0.010854589999999987,0.4355073000000002,0.2099444999999999
0.024264549999999996,0.39856090000000016,0.24294679999999974
0.011835740000000008,0.4619417000000004,0.1245669
0.01219135,0.2034300000000004,0.12705879999999992
0.01773416,0.3049232,0.11723179999999997
0.01936259,0.4992165000000001,0.18398340000000002
0.010342180000000038,0.3245239,0.22913600000000028
0.010075849999999994,0.29012360000000026,0.1729588
0.019904999999999996,0.4473317000000001,0.21272029999999997
0.011140140000000014,0.4244746999999995,0.22282249999999995
0.012113350000000012,0.30607860000000014,0.10503350000000009
0.010712559999999989,0.36363850000000003,0.20226760000000005
0.011135700000000012,0.32051129999999983,0.14785299999999996
0.01934629,0.27078050000000015,0.163834
0.019152979999999997,0.3228667000000001,0.13026339999999997
0.01751722,0.25310669999999996,0.2285975
0.011135820000000012,0.34691500000000003,0.16797850000000003
0.02013324,0.49404519999999985,0.166444
0.023873819999999997,0.21948550000000025,0.13466009999999998
0.02026061,0.42267640000000006,0.13829610000000003
0.012651910000000006,0.20522679999999974,0.10374640000000013
