Part1_true,Part1_pred,Part3_true,Part3_pred,Part11_true,Part11_pred
0.02103,0.010082360000000005,0.3482,0.20451819999999943,0.1339,0.10115519999999996
0.01567,0.010082360000000005,0.476,0.20451819999999943,0.2446,0.10115519999999996
0.02378,0.010082360000000005,0.3259,0.20451819999999943,0.1128,0.10115519999999996
0.01321,0.010082360000000005,0.4145,0.20451819999999943,0.2307,0.10115519999999996
0.0143,0.010082360000000005,0.4676,0.20451819999999943,0.1393,0.10115519999999996
0.01146,0.010082360000000005,0.3102,0.20451819999999943,0.1113,0.10115519999999996
0.02495,0.010082360000000005,0.3813,0.20451819999999943,0.1894,0.10115519999999996
0.02049,0.010082360000000005,0.2768,0.20451819999999943,0.1493,0.10115519999999996
0.01555,0.010082360000000005,0.4898,0.20451819999999943,0.2383,0.10115519999999996
0.01645,0.010082360000000005,0.4861,0.20451819999999943,0.2028,0.10115519999999996
0.0247,0.010082360000000005,0.2829,0.20451819999999943,0.1403,0.10115519999999996
0.01004,0.010082360000000005,0.486,0.20451819999999943,0.2404,0.10115519999999996
0.01447,0.010082360000000005,0.4405,0.20451819999999943,0.149,0.10115519999999996
0.02151,0.010082360000000005,0.3826,0.20451819999999943,0.1599,0.10115519999999996
0.02093,0.010082360000000005,0.448,0.20451819999999943,0.1869,0.10115519999999996
0.01102,0.010082360000000005,0.291,0.20451819999999943,0.1733,0.10115519999999996
0.0227,0.010082360000000005,0.3198,0.20451819999999943,0.1911,0.10115519999999996
0.02356,0.010082360000000005,0.4204,0.20451819999999943,0.1723,0.10115519999999996
0.01799,0.010082360000000005,0.3529,0.20451819999999943,0.2324,0.10115519999999996
0.01211,0.010082360000000005,0.3454,0.20451819999999943,0.1151,0.10115519999999996
0.01808,0.010082360000000005,0.3248,0.20451819999999943,0.2151,0.10115519999999996
0.0225,0.010082360000000005,0.2118,0.20451819999999943,0.1667,0.10115519999999996
0.02068,0.010082360000000005,0.3844,0.20451819999999943,0.1078,0.10115519999999996
0.01085,0.010082360000000005,0.3293,0.20451819999999943,0.2077,0.10115519999999996
0.02021,0.010082360000000005,0.3094,0.20451819999999943,0.1246,0.10115519999999996
0.01809,0.010082360000000005,0.473,0.20451819999999943,0.2306,0.10115519999999996
0.02443,0.010082360000000005,0.3458,0.20451819999999943,0.1202,0.10115519999999996
0.01958,0.010082360000000005,0.207,0.20451819999999943,0.1902,0.10115519999999996
0.01423,0.010082360000000005,0.4658,0.20451819999999943,0.1682,0.10115519999999996
0.02168,0.010082360000000005,0.4121,0.20451819999999943,0.1434,0.10115519999999996
0.01137,0.010082360000000005,0.4264,0.20451819999999943,0.161,0.10115519999999996
0.01126,0.010082360000000005,0.3881,0.20451819999999943,0.1424,0.10115519999999996
0.01021,0.010082360000000005,0.2032,0.20451819999999943,0.1576,0.10115519999999996
0.01145,0.010082360000000005,0.2604,0.20451819999999943,0.2495,0.10115519999999996
0.02411,0.010082360000000005,0.4285,0.20451819999999943,0.1979,0.10115519999999996
0.01861,0.010082360000000005,0.3577,0.20451819999999943,0.1027,0.10115519999999996
0.0145,0.010082360000000005,0.3388,0.20451819999999943,0.1347,0.10115519999999996
0.02305,0.010082360000000005,0.3964,0.20451819999999943,0.1583,0.10115519999999996
0.01347,0.010082360000000005,0.2539,0.20451819999999943,0.1396,0.10115519999999996
0.01158,0.010082360000000005,0.257,0.20451819999999943,0.1309,0.10115519999999996
0.02421,0.010082360000000005,0.471,0.20451819999999943,0.1009,0.10115519999999996
0.01292,0.010082360000000005,0.4946,0.20451819999999943,0.2088,0.10115519999999996
0.02407,0.010082360000000005,0.4119,0.20451819999999943,0.1129,0.10115519999999996
0.01645,0.010082360000000005,0.2649,0.20451819999999943,0.1112,0.10115519999999996
0.01481,0.010082360000000005,0.4329,0.20451819999999943,0.1221,0.10115519999999996
0.01105,0.010082360000000005,0.2413,0.20451819999999943,0.1528,0.10115519999999996
0.01287,0.010082360000000005,0.311,0.20451819999999943,0.2323,0.10115519999999996
0.01844,0.010082360000000005,0.4428,0.20451819999999943,0.2045,0.10115519999999996
0.01064,0.010082360000000005,0.2832,0.20451819999999943,0.1386,0.10115519999999996
0.0211,0.010082360000000005,0.3869,0.20451819999999943,0.2386,0.10115519999999996
0.01287,0.010082360000000005,0.2923,0.20451819999999943,0.1171,0.10115519999999996
0.01806,0.010082360000000005,0.4291,0.20451819999999943,0.1583,0.10115519999999996
0.01717,0.010082360000000005,0.4463,0.20451819999999943,0.236,0.10115519999999996
0.01327,0.010082360000000005,0.3806,0.20451819999999943,0.14,0.10115519999999996
0.01722,0.010082360000000005,0.4767,0.20451819999999943,0.1695,0.10115519999999996
0.01534,0.010082360000000005,0.21,0.20451819999999943,0.1992,0.10115519999999996
0.01995,0.010082360000000005,0.3877,0.20451819999999943,0.1124,0.10115519999999996
0.01722,0.010082360000000005,0.2508,0.20451819999999943,0.1688,0.10115519999999996
0.01373,0.010082360000000005,0.3727,0.20451819999999943,0.1857,0.10115519999999996
0.01708,0.010082360000000005,0.2416,0.20451819999999943,0.1985,0.10115519999999996
0.01511,0.010082360000000005,0.4363,0.20451819999999943,0.1751,0.10115519999999996
0.02121,0.010082360000000005,0.3344,0.20451819999999943,0.1995,0.10115519999999996
0.01424,0.010082360000000005,0.2987,0.20451819999999943,0.2305,0.10115519999999996
0.01439,0.010082360000000005,0.424,0.20451819999999943,0.1426,0.10115519999999996
0.01639,0.010082360000000005,0.4152,0.20451819999999943,0.1684,0.10115519999999996
0.02098,0.010082360000000005,0.3515,0.20451819999999943,0.1126,0.10115519999999996
0.02199,0.010082360000000005,0.2767,0.20451819999999943,0.1092,0.10115519999999996
0.01589,0.010082360000000005,0.3224,0.20451819999999943,0.1807,0.10115519999999996
0.01861,0.010082360000000005,0.3289,0.20451819999999943,0.1307,0.10115519999999996
0.02095,0.010082360000000005,0.2918,0.20451819999999943,0.2306,0.10115519999999996
0.01556,0.010082360000000005,0.428,0.20451819999999943,0.1008,0.10115519999999996
0.02277,0.010082360000000005,0.3322,0.20451819999999943,0.2169,0.10115519999999996
0.02488,0.010082360000000005,0.4147,0.20451819999999943,0.239,0.10115519999999996
0.01767,0.010082360000000005,0.483,0.20451819999999943,0.2147,0.10115519999999996
0.02245,0.010082360000000005,0.451,0.20451819999999943,0.1036,0.10115519999999996
0.02449,0.010082360000000005,0.4062,0.20451819999999943,0.2178,0.10115519999999996
0.01335,0.010082360000000005,0.4378,0.20451819999999943,0.216,0.10115519999999996
0.02467,0.010082360000000005,0.2164,0.20451819999999943,0.1483,0.10115519999999996
0.02026,0.010082360000000005,0.4042,0.20451819999999943,0.1836,0.10115519999999996
0.02357,0.010082360000000005,0.4595,0.20451819999999943,0.1205,0.10115519999999996
0.02119,0.010082360000000005,0.4567,0.20451819999999943,0.1229,0.10115519999999996
0.02021,0.010082360000000005,0.2543,0.20451819999999943,0.1489,0.10115519999999996
0.01889,0.010082360000000005,0.3285,0.20451819999999943,0.1553,0.10115519999999996
0.01123,0.010082360000000005,0.4567,0.20451819999999943,0.1031,0.10115519999999996
0.02251,0.010082360000000005,0.4563,0.20451819999999943,0.2162,0.10115519999999996
0.01109,0.010082360000000005,0.2746,0.20451819999999943,0.1009,0.10115519999999996
0.01516,0.010082360000000005,0.2052,0.20451819999999943,0.2139,0.10115519999999996
0.02127,0.010082360000000005,0.3764,0.20451819999999943,0.1663,0.10115519999999996
0.02208,0.010082360000000005,0.2921,0.20451819999999943,0.142,0.10115519999999996
0.01029,0.010082360000000005,0.394,0.20451819999999943,0.1691,0.10115519999999996
0.02098,0.010082360000000005,0.3613,0.20451819999999943,0.1763,0.10115519999999996
0.02099,0.010082360000000005,0.2897,0.20451819999999943,0.1291,0.10115519999999996
0.0172,0.010082360000000005,0.4285,0.20451819999999943,0.192,0.10115519999999996
0.01773,0.010082360000000005,0.3009,0.20451819999999943,0.2394,0.10115519999999996
0.02376,0.010082360000000005,0.4421,0.20451819999999943,0.1867,0.10115519999999996
0.02399,0.010082360000000005,0.3009,0.20451819999999943,0.2008,0.10115519999999996
0.0234,0.010082360000000005,0.3968,0.20451819999999943,0.1273,0.10115519999999996
0.025,0.010082360000000005,0.2936,0.20451819999999943,0.1753,0.10115519999999996
0.01986,0.010082360000000005,0.3719,0.20451819999999943,0.1792,0.10115519999999996
0.01144,0.010082360000000005,0.2088,0.20451819999999943,0.2107,0.10115519999999996
0.01967,0.010082360000000005,0.4205,0.20451819999999943,0.1051,0.10115519999999996
0.01766,0.010082360000000005,0.4754,0.20451819999999943,0.2241,0.10115519999999996
0.01801,0.010082360000000005,0.4175,0.20451819999999943,0.123,0.10115519999999996
0.01428,0.010082360000000005,0.4965,0.20451819999999943,0.1797,0.10115519999999996
0.02036,0.010082360000000005,0.416,0.20451819999999943,0.1251,0.10115519999999996
0.02371,0.010082360000000005,0.446,0.20451819999999943,0.1051,0.10115519999999996
0.02024,0.010082360000000005,0.4829,0.20451819999999943,0.2461,0.10115519999999996
0.01842,0.010082360000000005,0.4387,0.20451819999999943,0.1588,0.10115519999999996
0.02391,0.010082360000000005,0.2201,0.20451819999999943,0.1946,0.10115519999999996
0.01858,0.010082360000000005,0.4876,0.20451819999999943,0.1994,0.10115519999999996
0.01414,0.010082360000000005,0.4696,0.20451819999999943,0.1757,0.10115519999999996
0.02404,0.010082360000000005,0.474,0.20451819999999943,0.2366,0.10115519999999996
0.02426,0.010082360000000005,0.3213,0.20451819999999943,0.2168,0.10115519999999996
0.01849,0.010082360000000005,0.4744,0.20451819999999943,0.2026,0.10115519999999996
0.02127,0.010082360000000005,0.202,0.20451819999999943,0.2294,0.10115519999999996
0.015,0.010082360000000005,0.3036,0.20451819999999943,0.1387,0.10115519999999996
0.02425,0.010082360000000005,0.302,0.20451819999999943,0.1441,0.10115519999999996
0.0184,0.010082360000000005,0.3701,0.20451819999999943,0.19,0.10115519999999996
0.02255,0.010082360000000005,0.3449,0.20451819999999943,0.2192,0.10115519999999996
0.01705,0.010082360000000005,0.2693,0.20451819999999943,0.1326,0.10115519999999996
0.01563,0.010082360000000005,0.303,0.20451819999999943,0.1038,0.10115519999999996
0.02408,0.010082360000000005,0.3626,0.20451819999999943,0.2386,0.10115519999999996
0.01134,0.010082360000000005,0.4071,0.20451819999999943,0.1057,0.10115519999999996
0.0239,0.010082360000000005,0.4582,0.20451819999999943,0.2455,0.10115519999999996
0.01904,0.010082360000000005,0.3812,0.20451819999999943,0.2215,0.10115519999999996
0.01234,0.010082360000000005,0.2375,0.20451819999999943,0.2261,0.10115519999999996
0.01465,0.010082360000000005,0.4591,0.20451819999999943,0.24,0.10115519999999996
0.01835,0.010082360000000005,0.4898,0.20451819999999943,0.1045,0.10115519999999996
0.01255,0.010082360000000005,0.4564,0.20451819999999943,0.1186,0.10115519999999996
0.01086,0.010082360000000005,0.2648,0.20451819999999943,0.1632,0.10115519999999996
0.01615,0.010082360000000005,0.3001,0.20451819999999943,0.1564,0.10115519999999996
0.02122,0.010082360000000005,0.3341,0.20451819999999943,0.1128,0.10115519999999996
0.01378,0.010082360000000005,0.4002,0.20451819999999943,0.2434,0.10115519999999996
0.02009,0.010082360000000005,0.2594,0.20451819999999943,0.2119,0.10115519999999996
0.02295,0.010082360000000005,0.4735,0.20451819999999943,0.2285,0.10115519999999996
0.01928,0.010082360000000005,0.4438,0.20451819999999943,0.2006,0.10115519999999996
0.01252,0.010082360000000005,0.4473,0.20451819999999943,0.1715,0.10115519999999996
0.0156,0.010082360000000005,0.3988,0.20451819999999943,0.207,0.10115519999999996
0.01,0.010082360000000005,0.2087,0.20451819999999943,0.1277,0.10115519999999996
0.01565,0.010082360000000005,0.2234,0.20451819999999943,0.1767,0.10115519999999996
0.02134,0.010082360000000005,0.3836,0.20451819999999943,0.1384,0.10115519999999996
0.01325,0.010082360000000005,0.4727,0.20451819999999943,0.1872,0.10115519999999996
0.02201,0.010082360000000005,0.431,0.20451819999999943,0.1405,0.10115519999999996
0.01677,0.010082360000000005,0.3921,0.20451819999999943,0.1739,0.10115519999999996
0.01076,0.010082360000000005,0.3081,0.20451819999999943,0.1332,0.10115519999999996
0.02418,0.010082360000000005,0.3938,0.20451819999999943,0.1266,0.10115519999999996
0.02009,0.010082360000000005,0.2957,0.20451819999999943,0.1973,0.10115519999999996
0.02133,0.010082360000000005,0.34,0.20451819999999943,0.1945,0.10115519999999996
0.02075,0.010082360000000005,0.447,0.20451819999999943,0.111,0.10115519999999996
0.01939,0.010082360000000005,0.2421,0.20451819999999943,0.167,0.10115519999999996
0.01576,0.010082360000000005,0.2212,0.20451819999999943,0.2198,0.10115519999999996
0.01749,0.010082360000000005,0.304,0.20451819999999943,0.1244,0.10115519999999996
0.02392,0.010082360000000005,0.2345,0.20451819999999943,0.1252,0.10115519999999996
0.01405,0.010082360000000005,0.3236,0.20451819999999943,0.2291,0.10115519999999996
0.01502,0.010082360000000005,0.4089,0.20451819999999943,0.1776,0.10115519999999996
0.01316,0.010082360000000005,0.4216,0.20451819999999943,0.1506,0.10115519999999996
0.02075,0.010082360000000005,0.3535,0.20451819999999943,0.2143,0.10115519999999996
0.01541,0.010082360000000005,0.3992,0.20451819999999943,0.2119,0.10115519999999996
0.02162,0.010082360000000005,0.4462,0.20451819999999943,0.115,0.10115519999999996
0.0114,0.010082360000000005,0.3548,0.20451819999999943,0.195,0.10115519999999996
0.0149,0.010082360000000005,0.414,0.20451819999999943,0.1261,0.10115519999999996
0.01857,0.010082360000000005,0.4189,0.20451819999999943,0.1052,0.10115519999999996
0.02281,0.010082360000000005,0.3431,0.20451819999999943,0.2169,0.10115519999999996
0.0178,0.010082360000000005,0.4727,0.20451819999999943,0.1414,0.10115519999999996
0.02347,0.010082360000000005,0.3565,0.20451819999999943,0.236,0.10115519999999996
0.02431,0.010082360000000005,0.4763,0.20451819999999943,0.2471,0.10115519999999996
0.02141,0.010082360000000005,0.3194,0.20451819999999943,0.1451,0.10115519999999996
0.01322,0.010082360000000005,0.3612,0.20451819999999943,0.2338,0.10115519999999996
0.01539,0.010082360000000005,0.2003,0.20451819999999943,0.2409,0.10115519999999996
0.01706,0.010082360000000005,0.4897,0.20451819999999943,0.1489,0.10115519999999996
0.01314,0.010082360000000005,0.2754,0.20451819999999943,0.222,0.10115519999999996
0.0134,0.010082360000000005,0.3512,0.20451819999999943,0.1782,0.10115519999999996
0.01805,0.010082360000000005,0.3675,0.20451819999999943,0.1786,0.10115519999999996
0.02116,0.010082360000000005,0.2959,0.20451819999999943,0.1622,0.10115519999999996
0.02378,0.010082360000000005,0.2049,0.20451819999999943,0.2492,0.10115519999999996
0.0106,0.010082360000000005,0.3361,0.20451819999999943,0.1166,0.10115519999999996
0.01213,0.010082360000000005,0.4648,0.20451819999999943,0.1952,0.10115519999999996
0.019,0.010082360000000005,0.2529,0.20451819999999943,0.2307,0.10115519999999996
0.01697,0.010082360000000005,0.4897,0.20451819999999943,0.1937,0.10115519999999996
0.01743,0.010082360000000005,0.2813,0.20451819999999943,0.1282,0.10115519999999996
0.02056,0.010082360000000005,0.2104,0.20451819999999943,0.1333,0.10115519999999996
0.02288,0.010082360000000005,0.262,0.20451819999999943,0.1746,0.10115519999999996
0.01765,0.010082360000000005,0.3344,0.20451819999999943,0.1507,0.10115519999999996
0.02069,0.010082360000000005,0.4469,0.20451819999999943,0.1616,0.10115519999999996
0.01832,0.010082360000000005,0.3027,0.20451819999999943,0.143,0.10115519999999996
0.02464,0.010082360000000005,0.2814,0.20451819999999943,0.1028,0.10115519999999996
0.01265,0.010082360000000005,0.224,0.20451819999999943,0.1971,0.10115519999999996
0.02144,0.010082360000000005,0.3552,0.20451819999999943,0.1219,0.10115519999999996
0.02138,0.010082360000000005,0.3296,0.20451819999999943,0.1819,0.10115519999999996
0.01247,0.010082360000000005,0.4829,0.20451819999999943,0.1842,0.10115519999999996
0.01581,0.010082360000000005,0.4876,0.20451819999999943,0.2327,0.10115519999999996
0.01787,0.010082360000000005,0.354,0.20451819999999943,0.1248,0.10115519999999996
0.01672,0.010082360000000005,0.3071,0.20451819999999943,0.1763,0.10115519999999996
0.01552,0.010082360000000005,0.2482,0.20451819999999943,0.1555,0.10115519999999996
0.01577,0.010082360000000005,0.4549,0.20451819999999943,0.172,0.10115519999999996
0.01212,0.010082360000000005,0.4782,0.20451819999999943,0.1965,0.10115519999999996
0.02384,0.010082360000000005,0.2765,0.20451819999999943,0.18,0.10115519999999996
0.01561,0.010082360000000005,0.3133,0.20451819999999943,0.1689,0.10115519999999996
0.014,0.010082360000000005,0.4458,0.20451819999999943,0.1185,0.10115519999999996
0.01059,0.010082360000000005,0.477,0.20451819999999943,0.1482,0.10115519999999996
0.01783,0.010082360000000005,0.4285,0.20451819999999943,0.1722,0.10115519999999996
0.01215,0.010082360000000005,0.3062,0.20451819999999943,0.1408,0.10115519999999996
0.01736,0.010082360000000005,0.4377,0.20451819999999943,0.1607,0.10115519999999996
0.01739,0.010082360000000005,0.2286,0.20451819999999943,0.1582,0.10115519999999996
0.02163,0.010082360000000005,0.3026,0.20451819999999943,0.1028,0.10115519999999996
0.01942,0.010082360000000005,0.3108,0.20451819999999943,0.132,0.10115519999999996
0.01031,0.010082360000000005,0.4631,0.20451819999999943,0.2215,0.10115519999999996
0.01049,0.010082360000000005,0.4211,0.20451819999999943,0.2126,0.10115519999999996
0.02227,0.010082360000000005,0.2651,0.20451819999999943,0.212,0.10115519999999996
0.01206,0.010082360000000005,0.468,0.20451819999999943,0.1471,0.10115519999999996
0.0191,0.010082360000000005,0.4509,0.20451819999999943,0.2262,0.10115519999999996
